86.52,-6.20,-119.76,acc:-0.12,0.59,0.04
85.92,-6.05,-117.54,acc:-0.12,0.63,0.08
85.49,-5.43,-115.44,acc:-0.13,0.72,0.05
84.91,-4.27,-113.57,acc:-0.13,0.67,0.07
84.69,-3.37,-112.17,acc:-0.16,0.71,0.07
84.58,-3.40,-112.02,acc:-0.11,0.55,0.01
84.98,-5.63,-113.01,acc:-0.06,0.63,-0.00
84.76,-8.18,-115.42,acc:-0.14,0.68,-0.13
84.96,-11.02,-120.06,acc:-0.18,0.63,0.31
83.51,-10.68,-122.69,acc:-0.21,0.41,0.08
83.13,-12.59,-126.92,acc:-0.27,0.41,0.45
82.02,-11.30,-130.22,acc:-0.17,0.18,0.37
81.00,-15.49,-133.83,acc:-0.16,0.12,0.30
81.06,-17.65,-139.33,acc:-0.35,0.40,0.54
76.65,-16.65,-143.44,acc:-0.30,0.18,0.80
67.19,-12.94,-145.06,acc:-0.34,0.15,1.04
54.43,-8.36,-143.99,acc:-0.33,0.05,1.06
45.21,-5.12,-144.22,acc:-0.21,-0.23,1.00
32.38,-1.98,-140.33,acc:-0.36,-0.08,1.16
26.42,-0.32,-138.28,acc:-0.32,0.04,0.94
20.76,3.51,-135.82,acc:-0.37,0.09,1.21
18.04,4.07,-134.60,acc:-0.23,-0.10,1.12
13.26,5.66,-132.22,acc:-0.25,-0.09,1.19
9.91,6.73,-129.95,acc:-0.24,-0.12,1.09
6.09,8.72,-127.17,acc:-0.29,-0.01,1.13
4.32,10.20,-124.66,acc:-0.30,0.05,1.09
3.61,11.45,-124.52,acc:-0.29,0.03,1.14
2.78,12.40,-124.29,acc:-0.29,0.05,1.13
2.26,12.77,-124.48,acc:-0.29,0.02,1.15
1.58,13.06,-124.37,acc:-0.30,0.02,1.07
1.18,13.88,-124.19,acc:-0.28,-0.04,1.08
-0.02,14.27,-124.18,acc:-0.29,0.00,1.08
-0.41,14.60,-125.47,acc:-0.30,0.04,1.09
-0.61,15.20,-126.54,acc:-0.28,-0.01,1.08
-1.13,15.27,-127.81,acc:-0.28,-0.02,1.10
-1.63,15.44,-128.85,acc:-0.30,0.04,1.11
-1.33,15.80,-129.62,acc:-0.29,-0.01,1.12
-1.65,16.01,-130.50,acc:-0.31,0.04,1.11
-1.29,16.83,-131.80,acc:-0.31,0.02,1.13
-1.13,18.70,-133.16,acc:-0.29,-0.02,0.96
-1.55,21.60,-135.59,acc:-0.34,-0.09,1.20
-1.70,28.46,-137.71,acc:-0.21,0.00,0.73
-2.86,31.40,-140.44,acc:-0.34,0.02,1.16
-0.71,36.06,-142.48,acc:-0.15,-0.01,0.60
-1.07,42.13,-143.96,acc:-0.24,0.16,0.64
-0.31,47.56,-145.52,acc:-0.11,0.09,0.36
-1.03,55.06,-146.51,acc:-0.12,0.17,0.37
-4.13,63.44,-149.63,acc:-0.15,0.26,0.38
-5.64,73.43,-150.18,acc:-0.09,0.36,0.05
-15.66,80.20,-159.56,acc:-0.24,0.68,0.20
36.73,87.12,-106.41,acc:-0.15,0.63,0.02
141.22,84.12,-1.05,acc:-0.31,0.99,0.27
119.40,73.25,-22.66,acc:-0.15,0.91,-0.11
116.63,61.91,-25.08,acc:-0.23,1.11,0.12
108.02,53.76,-33.76,acc:-0.14,1.09,-0.18
104.32,44.75,-38.46,acc:-0.18,1.12,0.07
99.94,37.76,-41.48,acc:-0.11,1.04,-0.09
97.66,30.43,-43.32,acc:-0.14,1.03,0.02
95.12,25.18,-44.50,acc:-0.13,1.00,-0.02
93.64,20.36,-45.20,acc:-0.16,1.06,-0.03
92.62,17.17,-46.05,acc:-0.14,1.03,0.00
91.37,14.53,-46.45,acc:-0.14,1.04,-0.02
90.76,12.36,-47.75,acc:-0.16,1.04,0.02
89.98,10.93,-49.54,acc:-0.14,1.04,-0.03
89.85,9.60,-51.07,acc:-0.15,1.02,0.04
88.89,8.93,-52.53,acc:-0.14,1.05,-0.02
89.07,8.17,-53.75,acc:-0.12,1.02,-0.04
89.31,7.20,-55.30,acc:-0.14,1.04,-0.00
89.00,6.99,-56.73,acc:-0.13,0.99,-0.05
89.20,6.70,-57.92,acc:-0.14,1.00,0.04
88.37,6.57,-59.18,acc:-0.13,1.01,-0.03
88.48,6.30,-60.41,acc:-0.15,1.03,0.00
88.37,6.23,-61.37,acc:-0.13,1.00,-0.02
88.24,6.12,-62.36,acc:-0.14,1.00,-0.01
88.21,6.01,-63.46,acc:-0.16,1.03,0.01
88.09,6.13,-64.43,acc:-0.13,1.00,-0.05
88.63,6.01,-65.34,acc:-0.15,1.01,0.02
88.22,6.03,-66.46,acc:-0.14,0.99,-0.01
88.35,5.94,-67.32,acc:-0.15,1.03,0.01
88.26,6.11,-67.69,acc:-0.13,1.01,-0.01
88.41,6.04,-67.95,acc:-0.14,1.04,-0.04
88.86,6.62,-66.68,acc:-0.17,1.07,0.02
89.28,7.31,-63.43,acc:-0.11,1.01,-0.03
90.93,7.25,-56.98,acc:-0.12,1.14,0.09
91.37,7.66,-47.20,acc:-0.09,1.40,0.03
92.43,9.77,-35.62,acc:-0.13,1.34,0.25
91.19,7.06,-20.71,acc:-0.16,1.74,0.39
91.20,5.24,-8.57,acc:-0.21,2.02,0.90
92.05,3.17,0.20,acc:-0.12,1.98,0.78
91.44,2.04,2.41,acc:-0.14,2.10,1.07
91.14,1.66,0.65,acc:-0.13,2.07,1.14
91.45,1.94,-1.85,acc:-0.10,2.00,1.19
91.24,1.74,2.56,acc:-0.11,1.99,1.03
90.67,1.56,5.79,acc:-0.14,1.95,1.12
90.22,1.26,9.01,acc:-0.15,2.02,1.12
90.00,0.89,12.53,acc:-0.14,1.96,1.07
89.31,0.56,15.38,acc:-0.14,2.03,1.07
88.64,0.27,18.14,acc:-0.14,1.97,1.10
87.97,-0.19,20.82,acc:-0.15,2.01,1.12
87.46,-0.24,24.08,acc:-0.14,1.93,1.10
86.78,-0.82,26.60,acc:-0.15,1.97,1.09
86.24,-1.06,29.25,acc:-0.16,1.95,1.13
85.73,-1.62,31.90,acc:-0.14,1.96,1.07
85.16,-1.95,34.02,acc:-0.14,1.98,1.10
84.55,-2.65,36.06,acc:-0.15,2.01,1.07
84.16,-3.11,37.55,acc:-0.15,2.00,1.08
83.80,-3.62,36.05,acc:-0.15,2.04,0.96
83.38,-3.52,31.97,acc:-0.16,2.06,0.91
83.66,-2.60,25.11,acc:-0.18,1.91,0.72
83.74,-3.38,15.67,acc:-0.19,1.98,0.54
84.26,-2.87,1.42,acc:-0.21,1.70,0.36
85.44,-4.59,-13.93,acc:-0.23,1.62,0.21
86.98,-6.18,-30.54,acc:-0.20,1.41,0.04
87.20,-7.88,-43.06,acc:-0.18,1.04,0.01
87.89,-5.69,-55.58,acc:-0.37,1.20,0.29
86.12,-3.66,-59.68,acc:-0.21,0.73,0.07
86.55,-2.82,-62.79,acc:-0.23,0.86,0.01
87.47,0.35,-65.73,acc:-0.17,0.81,-0.04
87.22,0.92,-65.89,acc:-0.20,0.87,0.00
87.41,2.70,-67.59,acc:-0.18,0.83,0.00
86.88,3.40,-67.94,acc:-0.17,0.82,-0.07
87.62,4.26,-69.21,acc:-0.19,0.86,0.01
87.36,5.02,-69.86,acc:-0.20,0.87,-0.01
87.21,5.85,-70.56,acc:-0.20,0.86,0.04
86.82,6.56,-71.12,acc:-0.19,0.86,-0.02
86.89,7.06,-71.97,acc:-0.21,0.87,-0.00
87.00,7.67,-72.42,acc:-0.19,0.84,0.02
86.71,8.02,-73.04,acc:-0.19,0.84,0.01
86.64,8.35,-73.49,acc:-0.19,0.87,-0.01
86.95,8.59,-73.62,acc:-0.18,0.85,-0.01
87.00,8.69,-73.94,acc:-0.18,0.86,-0.00
87.13,8.71,-74.30,acc:-0.20,0.87,0.01
87.34,8.77,-74.04,acc:-0.19,0.86,0.00
87.72,9.05,-73.30,acc:-0.21,0.90,0.05
88.69,9.07,-69.44,acc:-0.21,0.93,0.17
90.53,9.08,-63.55,acc:-0.14,1.04,0.10
91.19,8.57,-58.15,acc:-0.02,1.14,-0.06
92.09,7.56,-47.39,acc:-0.07,1.33,0.11
92.03,8.58,-34.78,acc:-0.09,1.58,0.03
92.45,9.42,-20.83,acc:-0.17,1.74,0.55
94.06,9.37,-7.27,acc:-0.21,1.80,0.60
94.92,7.74,1.46,acc:-0.22,2.05,0.89
95.67,7.29,6.97,acc:-0.19,1.86,1.05
95.48,5.26,10.45,acc:-0.20,2.02,1.20
95.29,4.24,9.86,acc:-0.19,2.05,1.27
94.98,3.63,7.19,acc:-0.16,1.99,1.20
94.59,3.55,9.36,acc:-0.17,1.93,1.25
94.04,3.09,12.65,acc:-0.17,1.97,1.16
93.22,2.71,14.44,acc:-0.18,1.99,1.24
92.59,2.43,17.10,acc:-0.17,1.93,1.22
91.82,1.96,19.68,acc:-0.20,1.97,1.24
91.32,1.69,22.21,acc:-0.17,1.95,1.20
90.66,1.14,24.70,acc:-0.18,1.94,1.22
90.17,0.67,27.38,acc:-0.18,2.00,1.17
89.56,0.36,29.65,acc:-0.18,1.98,1.20
89.09,0.02,32.12,acc:-0.18,1.96,1.17
88.55,-0.39,34.72,acc:-0.18,1.97,1.19
88.05,-0.82,36.92,acc:-0.19,1.96,1.16
87.43,-1.35,39.11,acc:-0.18,1.94,1.16
86.82,-2.03,41.26,acc:-0.18,1.96,1.18
86.48,-2.54,43.40,acc:-0.17,1.95,1.17
85.79,-3.75,44.01,acc:-0.14,1.96,1.04
84.98,-5.05,41.97,acc:-0.15,2.07,1.08
84.83,-6.21,37.45,acc:-0.15,2.06,0.97
85.42,-7.37,28.96,acc:-0.11,1.99,0.64
86.46,-9.07,16.97,acc:-0.15,1.98,0.54
89.43,-8.91,4.88,acc:-0.16,1.93,0.53
92.13,-9.76,-5.66,acc:-0.08,1.44,0.12
94.42,-10.29,-16.00,acc:-0.14,1.37,0.15
97.58,-11.11,-25.55,acc:-0.05,0.88,0.03
98.90,-9.84,-39.62,acc:-0.21,1.14,0.08
97.41,-7.96,-47.95,acc:-0.02,0.60,0.12
97.89,-8.28,-54.98,acc:-0.05,0.55,0.12
97.39,-9.08,-58.25,acc:-0.05,0.55,0.16
95.78,-8.72,-58.55,acc:-0.02,0.49,0.09
94.43,-8.99,-58.57,acc:-0.02,0.55,0.07
93.28,-8.89,-58.60,acc:-0.04,0.61,0.06
92.09,-9.40,-59.59,acc:-0.04,0.70,0.09
90.80,-8.87,-60.67,acc:-0.04,0.65,0.04
89.82,-8.90,-61.87,acc:-0.03,0.61,0.05
89.02,-8.72,-62.99,acc:-0.03,0.61,0.04
88.20,-8.65,-64.10,acc:-0.05,0.64,0.07
87.33,-8.23,-65.10,acc:-0.05,0.65,0.06
86.47,-7.98,-66.11,acc:-0.05,0.65,0.08
85.53,-7.79,-66.96,acc:-0.05,0.65,0.03
84.91,-7.45,-67.70,acc:-0.04,0.62,0.05
84.23,-7.42,-68.36,acc:-0.06,0.68,0.06
83.36,-6.66,-68.38,acc:-0.06,0.70,0.07
82.24,-5.52,-67.44,acc:-0.04,0.68,0.01
82.76,-4.58,-67.46,acc:-0.05,0.75,0.03
81.97,-2.97,-66.92,acc:-0.06,0.80,0.04
81.23,-0.82,-65.47,acc:0.00,0.61,-0.04
81.23,-1.41,-67.10,acc:-0.12,0.91,0.04
81.61,0.23,-67.60,acc:-0.07,0.81,0.03
81.74,0.34,-68.33,acc:-0.07,0.81,0.00
82.29,0.68,-69.12,acc:-0.06,0.81,0.02
82.46,0.84,-70.06,acc:-0.07,0.81,0.01
82.68,0.89,-70.77,acc:-0.06,0.80,-0.01
82.94,0.89,-71.66,acc:-0.07,0.80,0.01
83.04,0.94,-72.44,acc:-0.07,0.79,0.01
83.15,0.76,-73.38,acc:-0.08,0.80,0.03
83.22,0.99,-73.93,acc:-0.06,0.79,0.01
83.39,0.91,-74.63,acc:-0.07,0.80,0.01
83.53,0.57,-75.90,acc:-0.08,0.83,0.02
83.59,0.85,-76.67,acc:-0.06,0.76,0.02
83.51,0.38,-77.88,acc:-0.07,0.76,0.02
83.36,0.02,-78.96,acc:-0.05,0.70,-0.00
82.98,-1.03,-80.83,acc:-0.09,0.79,0.04
83.17,-0.78,-81.80,acc:-0.06,0.68,0.05
82.79,-0.75,-82.26,acc:-0.07,0.66,0.02
82.58,-0.92,-82.62,acc:-0.07,0.66,0.08
82.10,-0.83,-82.53,acc:-0.06,0.66,0.01
81.87,-0.80,-82.42,acc:-0.09,0.70,0.07
81.51,-0.75,-82.63,acc:-0.06,0.68,-0.02
81.51,-0.59,-82.17,acc:-0.07,0.71,0.03
81.16,0.58,-80.16,acc:-0.10,0.74,0.09
80.46,2.46,-76.01,acc:-0.07,0.78,-0.02
80.74,5.83,-68.72,acc:-0.13,0.92,0.11
81.27,8.51,-56.45,acc:0.00,0.76,-0.13
83.50,9.25,-43.51,acc:-0.18,1.58,0.05
86.13,13.87,-34.19,acc:-0.14,1.43,0.12
87.46,11.98,-25.92,acc:-0.09,1.43,0.29
88.53,12.41,-16.70,acc:-0.21,1.98,0.50
90.92,14.33,-12.27,acc:-0.22,1.86,0.66
91.27,11.91,-6.10,acc:-0.12,1.74,0.57
91.50,10.08,0.06,acc:-0.18,2.07,1.09
92.97,9.26,5.40,acc:-0.15,1.96,0.83
92.46,7.56,7.76,acc:-0.12,1.98,1.00
91.92,6.36,9.21,acc:-0.14,2.08,1.25
91.67,5.76,8.83,acc:-0.11,1.98,1.09
90.97,5.27,11.86,acc:-0.12,2.01,1.22
90.48,4.97,14.92,acc:-0.12,1.97,1.19
90.16,4.49,17.88,acc:-0.11,1.96,1.20
89.39,4.12,20.48,acc:-0.12,1.96,1.23
89.00,3.68,23.14,acc:-0.11,1.95,1.22
88.52,3.30,25.64,acc:-0.11,1.97,1.17
87.90,2.80,27.94,acc:-0.12,1.95,1.19
87.34,2.39,30.60,acc:-0.11,1.98,1.20
86.91,2.00,32.97,acc:-0.10,1.96,1.18
86.18,1.58,35.12,acc:-0.11,2.00,1.17
85.63,1.31,37.44,acc:-0.11,1.96,1.21
85.16,0.96,39.65,acc:-0.11,1.97,1.18
84.51,0.63,41.77,acc:-0.11,1.97,1.17
83.96,0.32,43.76,acc:-0.12,1.97,1.21
83.48,-0.02,45.90,acc:-0.11,1.98,1.16
82.86,-0.33,47.61,acc:-0.12,1.98,1.20
82.38,-0.67,49.62,acc:-0.11,1.97,1.16
81.74,-1.04,51.32,acc:-0.11,1.98,1.18
81.26,-1.31,53.24,acc:-0.12,1.96,1.19
80.87,-1.67,55.08,acc:-0.11,1.97,1.16
80.40,-2.08,56.83,acc:-0.11,1.99,1.18
80.06,-2.38,58.45,acc:-0.11,1.97,1.17
79.63,-2.75,59.93,acc:-0.11,1.98,1.14
79.22,-2.97,61.46,acc:-0.11,1.97,1.16
78.89,-3.21,63.10,acc:-0.12,1.98,1.14
78.29,-3.48,64.69,acc:-0.12,1.96,1.15
77.86,-3.78,66.28,acc:-0.12,1.95,1.15
77.48,-4.23,67.73,acc:-0.12,1.98,1.17
77.02,-4.52,69.20,acc:-0.12,1.98,1.14
76.61,-4.87,70.64,acc:-0.12,1.97,1.14
76.04,-5.12,72.50,acc:-0.12,1.98,1.13
75.54,-5.31,74.06,acc:-0.12,1.97,1.15
74.92,-5.51,75.80,acc:-0.13,2.01,1.14
74.39,-5.66,77.19,acc:-0.13,1.97,1.14
73.81,-6.04,78.47,acc:-0.13,1.98,1.14
73.34,-6.31,79.94,acc:-0.14,1.97,1.18
72.80,-6.58,81.78,acc:-0.13,1.97,1.12
72.18,-6.82,83.56,acc:-0.14,1.97,1.15
71.67,-7.17,85.44,acc:-0.13,1.99,1.14
71.03,-7.44,86.91,acc:-0.13,1.97,1.15
70.47,-7.65,88.55,acc:-0.14,1.97,1.15
69.89,-7.97,90.06,acc:-0.14,1.97,1.15
69.30,-8.22,92.37,acc:-0.14,1.97,1.13
68.77,-8.46,94.41,acc:-0.13,1.99,1.14
68.22,-8.80,96.32,acc:-0.14,1.98,1.15
67.79,-9.11,97.56,acc:-0.16,2.05,1.10
68.03,-9.75,96.13,acc:-0.14,2.00,1.07
68.04,-10.41,95.16,acc:-0.16,1.96,1.02
68.30,-12.08,92.44,acc:-0.17,2.02,0.79
68.84,-13.99,87.08,acc:-0.21,2.07,0.87
69.72,-14.84,83.74,acc:-0.25,1.89,0.80
70.19,-16.84,81.97,acc:-0.27,1.90,0.61
70.84,-18.29,81.09,acc:-0.27,1.90,0.54
71.67,-20.65,78.87,acc:-0.25,1.83,0.40
73.21,-22.47,73.58,acc:-0.26,1.82,0.34
75.11,-24.09,67.47,acc:-0.24,1.58,0.24
77.40,-26.57,60.37,acc:-0.29,1.67,0.25
79.68,-27.76,54.58,acc:-0.21,1.32,0.14
83.81,-28.36,44.83,acc:-0.25,1.52,-0.02
89.14,-29.81,34.48,acc:-0.16,1.08,0.02
92.04,-24.35,25.15,acc:-0.25,1.24,0.04
93.92,-21.14,16.69,acc:-0.16,0.92,-0.02
95.22,-16.08,7.70,acc:-0.21,0.98,0.04
93.48,-10.35,2.80,acc:-0.12,0.65,0.07
93.93,-10.65,-4.43,acc:-0.18,0.84,-0.02
93.59,-7.47,-9.98,acc:-0.16,0.64,0.13
92.06,-6.60,-12.01,acc:-0.14,0.62,0.07
91.25,-6.34,-15.09,acc:-0.15,0.66,0.05
90.28,-5.55,-17.40,acc:-0.15,0.68,0.05
89.36,-4.94,-20.14,acc:-0.15,0.71,0.04
88.61,-4.11,-22.23,acc:-0.13,0.64,0.11
87.16,-3.65,-23.44,acc:-0.13,0.73,-0.03
87.38,-2.78,-27.30,acc:-0.15,0.79,0.01
87.10,-1.49,-29.74,acc:-0.12,0.71,0.02
86.67,-0.83,-32.61,acc:-0.14,0.73,0.04
86.10,-0.04,-35.09,acc:-0.13,0.70,0.02
85.76,0.48,-37.62,acc:-0.14,0.69,0.04
85.11,0.83,-39.69,acc:-0.14,0.71,0.06
84.66,1.32,-41.80,acc:-0.12,0.70,0.04
84.31,1.62,-43.82,acc:-0.13,0.73,0.04
84.01,2.05,-45.50,acc:-0.13,0.75,0.03
83.85,2.61,-47.17,acc:-0.12,0.71,0.02
83.76,2.90,-48.88,acc:-0.13,0.74,0.03
83.58,3.53,-49.56,acc:-0.11,0.72,0.02
83.32,4.02,-50.07,acc:-0.12,0.75,0.03
83.25,4.61,-50.32,acc:-0.12,0.77,0.01
83.46,5.05,-50.72,acc:-0.14,0.84,0.01
83.84,5.77,-50.98,acc:-0.12,0.82,-0.00
84.25,5.80,-51.81,acc:-0.14,0.88,0.02
84.66,6.49,-52.16,acc:-0.12,0.89,0.01
84.98,7.07,-51.77,acc:-0.11,0.87,-0.03
85.48,6.94,-51.71,acc:-0.13,0.93,0.00
85.95,7.30,-51.55,acc:-0.14,0.99,0.01
86.33,7.91,-50.56,acc:-0.13,0.98,0.01
86.68,8.09,-49.75,acc:-0.14,1.04,-0.01
87.19,8.28,-49.26,acc:-0.14,1.11,0.01
87.23,8.48,-48.85,acc:-0.14,1.12,0.01
87.34,8.37,-48.79,acc:-0.15,1.17,-0.00
87.50,8.44,-48.82,acc:-0.15,1.20,0.02
87.36,8.28,-48.96,acc:-0.15,1.23,0.01
87.30,8.27,-49.24,acc:-0.16,1.26,0.03
87.12,8.29,-49.43,acc:-0.16,1.28,0.02
86.96,8.31,-49.61,acc:-0.16,1.29,0.04
86.75,8.33,-49.60,acc:-0.17,1.31,0.05
86.46,8.38,-49.56,acc:-0.18,1.36,0.06
86.13,8.70,-49.36,acc:-0.18,1.38,0.09
85.74,8.99,-48.96,acc:-0.18,1.38,0.07
85.32,9.04,-48.76,acc:-0.20,1.45,0.12
84.93,9.34,-48.24,acc:-0.21,1.48,0.13
84.46,9.65,-47.52,acc:-0.20,1.48,0.12
83.97,9.93,-47.04,acc:-0.23,1.55,0.19
83.61,10.27,-46.54,acc:-0.21,1.54,0.17
83.15,10.46,-46.38,acc:-0.24,1.63,0.23
82.80,10.72,-46.06,acc:-0.23,1.61,0.23
82.38,10.70,-45.86,acc:-0.27,1.70,0.30
82.37,11.19,-44.94,acc:-0.23,1.63,0.27
82.08,11.18,-44.22,acc:-0.29,1.78,0.36
82.17,11.76,-42.78,acc:-0.25,1.68,0.34
82.12,11.81,-41.22,acc:-0.28,1.78,0.39
82.73,12.01,-38.52,acc:-0.27,1.78,0.53
83.68,11.39,-33.67,acc:-0.25,1.88,0.60
85.32,12.19,-29.35,acc:-0.24,1.89,0.64
85.85,12.74,-25.55,acc:-0.27,1.99,0.75
86.36,13.23,-23.92,acc:-0.29,2.01,0.88
86.64,12.91,-23.58,acc:-0.29,2.03,0.95
86.97,12.85,-23.70,acc:-0.26,1.98,0.96
86.97,12.24,-19.04,acc:-0.25,1.95,0.96
86.47,11.98,-15.79,acc:-0.27,2.08,1.04
86.11,11.72,-13.04,acc:-0.25,1.97,1.00
85.29,11.47,-11.26,acc:-0.27,2.00,1.07
84.54,10.86,-9.43,acc:-0.25,1.95,0.96
83.62,10.47,-8.49,acc:-0.28,2.02,1.08
83.29,10.19,-5.76,acc:-0.25,1.93,0.93
82.27,9.53,-4.44,acc:-0.28,2.04,1.03
82.08,9.64,-2.09,acc:-0.25,1.95,1.00
81.32,8.83,-0.29,acc:-0.24,1.93,0.90
80.80,8.76,2.10,acc:-0.25,1.96,0.98
80.31,8.28,4.68,acc:-0.26,1.97,0.94
79.76,7.98,5.48,acc:-0.26,2.00,0.98
79.35,7.86,6.68,acc:-0.25,1.94,0.99
78.87,7.49,7.69,acc:-0.25,1.99,0.94
78.38,7.34,8.65,acc:-0.25,1.98,0.99
77.97,7.13,9.72,acc:-0.25,1.96,0.95
77.41,6.69,10.30,acc:-0.25,1.96,0.96
76.74,5.99,9.14,acc:-0.25,1.98,0.93
75.88,4.97,6.33,acc:-0.28,2.06,0.93
75.17,4.41,1.90,acc:-0.25,1.96,0.81
74.34,2.51,-4.27,acc:-0.24,1.93,0.68
74.17,0.43,-10.82,acc:-0.28,1.92,0.69
74.03,-3.12,-17.62,acc:-0.26,1.86,0.39
74.72,-6.32,-28.79,acc:-0.28,1.86,0.39
75.74,-9.69,-39.45,acc:-0.24,1.62,0.20
77.00,-12.86,-49.22,acc:-0.25,1.56,0.20
77.21,-15.66,-57.27,acc:-0.22,1.37,0.11
79.28,-17.16,-65.65,acc:-0.24,1.37,0.05
81.34,-17.75,-73.27,acc:-0.19,1.07,0.08
83.72,-14.60,-81.14,acc:-0.23,1.11,0.04
85.98,-12.11,-88.75,acc:-0.14,0.88,-0.09
89.12,-10.15,-97.90,acc:-0.22,0.81,0.14
89.37,-9.47,-104.99,acc:-0.12,0.53,-0.04
91.10,-9.66,-112.21,acc:-0.27,0.70,0.29
89.12,-7.57,-113.15,acc:-0.17,0.39,0.23
89.43,-8.05,-114.01,acc:-0.17,0.39,0.17
89.26,-8.73,-113.28,acc:-0.16,0.38,0.20
88.58,-8.89,-111.50,acc:-0.11,0.32,0.19
88.17,-9.26,-110.31,acc:-0.16,0.41,0.21
87.49,-9.33,-108.46,acc:-0.11,0.34,0.15
86.94,-9.51,-107.38,acc:-0.14,0.39,0.19
86.16,-9.58,-105.49,acc:-0.14,0.40,0.21
84.97,-8.98,-101.65,acc:-0.16,0.41,0.25
83.57,-7.31,-94.87,acc:-0.16,0.45,0.21
82.11,-4.80,-86.05,acc:-0.13,0.59,0.04
81.03,-0.23,-74.35,acc:-0.11,0.86,0.02
81.98,5.54,-59.55,acc:-0.16,0.96,0.18
84.51,8.89,-42.76,acc:-0.16,1.53,0.26
87.31,11.78,-26.29,acc:-0.14,1.73,0.14
90.92,14.30,-13.02,acc:-0.19,1.82,0.77
95.39,14.25,2.20,acc:-0.19,2.09,0.63
96.94,13.57,8.71,acc:-0.23,2.07,1.18
97.18,13.13,9.12,acc:-0.27,2.04,1.22
97.08,12.63,13.83,acc:-0.22,1.90,1.25
95.65,11.24,15.57,acc:-0.22,2.03,1.14
95.80,12.24,17.43,acc:-0.21,1.92,1.21
94.73,11.37,19.74,acc:-0.21,1.96,1.02
93.75,11.63,21.01,acc:-0.25,2.02,1.26
93.13,11.31,23.64,acc:-0.25,1.95,1.16
92.59,10.89,25.93,acc:-0.25,1.96,1.19
92.12,10.59,28.40,acc:-0.25,1.93,1.17
91.83,10.15,30.75,acc:-0.23,2.00,1.12
91.19,9.81,32.80,acc:-0.23,1.98,1.16
90.80,9.59,34.83,acc:-0.24,1.97,1.16
90.07,9.17,35.96,acc:-0.24,2.02,1.11
88.47,8.89,34.52,acc:-0.23,2.09,1.01
85.46,9.10,26.93,acc:-0.23,2.13,0.99
82.45,7.70,14.35,acc:-0.23,2.03,0.72
80.63,4.76,-0.09,acc:-0.29,1.88,0.61
80.68,1.71,-11.12,acc:-0.27,1.59,0.33
81.30,-2.53,-19.21,acc:-0.25,1.45,0.11
82.78,-5.72,-33.60,acc:-0.16,1.11,0.02
86.18,-8.09,-49.07,acc:-0.21,1.26,-0.10
88.33,-7.14,-62.03,acc:-0.14,0.78,0.15
87.60,-7.18,-71.11,acc:-0.27,0.78,0.21
85.30,-4.97,-74.30,acc:-0.15,0.33,0.21
85.46,-5.79,-77.50,acc:-0.22,0.49,0.19
84.69,-5.41,-77.74,acc:-0.16,0.41,0.20
84.45,-5.94,-77.78,acc:-0.18,0.50,0.09
83.59,-5.82,-77.57,acc:-0.19,0.53,0.16
82.66,-5.69,-76.94,acc:-0.16,0.50,0.08
82.16,-5.64,-77.54,acc:-0.21,0.59,0.12
81.71,-5.00,-77.77,acc:-0.18,0.58,0.05
81.24,-4.70,-78.21,acc:-0.17,0.52,0.11
80.74,-4.54,-78.61,acc:-0.18,0.52,0.10
80.12,-4.44,-78.88,acc:-0.18,0.54,0.10
79.61,-4.22,-79.21,acc:-0.17,0.51,0.08
79.11,-4.14,-79.66,acc:-0.18,0.52,0.11
78.66,-4.12,-79.74,acc:-0.18,0.54,0.11
78.10,-3.95,-80.02,acc:-0.16,0.53,0.08
77.65,-3.78,-80.21,acc:-0.17,0.54,0.11
77.04,-3.01,-79.06,acc:-0.20,0.57,0.12
76.01,-1.33,-76.33,acc:-0.18,0.56,0.07
75.62,0.99,-71.40,acc:-0.18,0.69,0.07
76.45,4.42,-64.04,acc:-0.14,0.68,0.04
77.40,8.22,-55.75,acc:-0.23,1.08,0.16
80.80,13.27,-43.52,acc:-0.14,1.09,0.03
83.81,14.46,-33.24,acc:-0.22,1.57,0.02
87.22,17.62,-22.69,acc:-0.20,1.48,0.27
89.85,17.74,-12.19,acc:-0.23,1.78,0.35
92.46,17.80,-3.60,acc:-0.29,1.83,0.63
93.83,15.94,0.86,acc:-0.25,2.05,0.73
94.82,15.48,3.23,acc:-0.24,2.01,0.83
94.93,14.13,3.19,acc:-0.22,2.05,0.85
95.51,13.78,2.99,acc:-0.20,2.01,0.89
95.52,13.11,2.06,acc:-0.22,2.02,0.90
95.53,12.98,0.22,acc:-0.23,2.04,1.02
95.73,12.26,4.04,acc:-0.21,1.91,0.88
95.00,11.80,6.14,acc:-0.24,2.04,1.02
95.10,11.79,9.31,acc:-0.21,1.94,0.94
94.20,11.12,11.34,acc:-0.21,1.96,0.92
93.82,10.81,13.44,acc:-0.22,1.99,0.98
93.60,10.82,16.36,acc:-0.21,1.95,0.97
93.13,10.30,18.52,acc:-0.21,1.97,0.95
92.64,10.15,20.59,acc:-0.23,2.00,1.00
92.17,9.74,22.77,acc:-0.21,1.96,0.94
91.62,9.55,24.53,acc:-0.22,2.02,1.01
91.16,9.29,26.85,acc:-0.21,1.97,0.97
90.60,9.00,28.46,acc:-0.22,1.98,0.99
90.13,8.80,30.18,acc:-0.22,2.00,0.98
89.71,8.57,32.12,acc:-0.22,1.96,0.98
89.10,8.28,33.53,acc:-0.22,1.98,0.97
